cwe_id,commit_id,pred
125,4bff3bfbe90d10451e4638c2118d1ad1117bb3e3,1
125,fa7438a0ff4033e4741c807394a9af6207940d71,1
125,586a5180287262070637c8943f2f7efd652e4a2c,1
125,2de6cf70c5ef31e22ed119a25ac2daeefd3d18a1,1
125,58cf31cee7a456057f337b3102a03206d833d5e8,1
125,d31c4d3cbdbe01ea3ded16a584de94149ecd31d9,1
125,1c0edc3633b56000e18d82fc241e3995ca18a69e,1
125,b8f17d08b7418204bf8a05a5c24e87b2fc395b75,1
125,430403b0029b37decf216d57f810899cab2317dd,1
125,ba4beaf6149f7241c8bd85fe853318c2f6837ad0,1
125,786de92b3cb26012d3d0f00ee37adf14527f35c4,0
125,8f8959033e4e59418d6506b345829af1f7a71127,1
264,84ac07c7d02b3badd708b1ef13a2159dede70715,1
264,4cfed6b0a625593fb43876f04badc4dd99799d86,1
264,0bfc96cb77224736dfa35c3c555d37b3646ef35e,0
264,8909c9ad8ff03611c9c96c9a92656213e4bb495b,0
264,0dd1a733e60cf5239c0a185d4219ba2ef1118a8b,1
264,a642fc305053cc1c6e47e4f4df327895747ab485,1
264,6994eefb0053799d2e07cd140df6c2ea106c41ee,1
264,06eeacb6fe029804f296b065b3ce91e796e1cd0e,1
264,66ab38918c911bcff025562cf06237d7fedaba0c,1
264,8c7b49b3ecd48923eb64ff57e07a1cdb74782970,0
264,3151527ee007b73a0ebd296010f1c0454a919c7d,0
264,acff81ec2c79492b180fade3c2894425cd35a545,1
264,2ca39528c01a933f6689cd6505ce65bd6d68a530,1
264,e77414e0aad6a1b063ba5e5750c582c75327ea6a,0
264,854e8bb1aa06c578c2c9145fa6bfe3680ef63b23,0
119,7335163a6ef82d46ff18f3e6099a157747241629,1
119,f2fcfcd670257236ebf2088bbdf26f6a8ef459fe,0
119,6a984bf7905c6621281588431f384e79d11a2e33,1
119,179d1c5602997fef5a940c6ddcf31212cbfebd14,1
119,ab2b9a93ff19cedde7befbf2fcc48c6e352b6cbe,1
119,447558595a3650db2886cd2f416ad0beba965801,1
119,2f36db71009304b3f0b95afacd8eba1f9f046b87,1
119,667121ace9dbafb368618dbabcf07901c962ddac,0
119,331530a4076c69bbd2e3214db6ccbe834fb75640,1
